image_path,label
fashion_mnist/test/0/8337.png,T-shirt/top
fashion_mnist/test/7/8338.png,Sneaker
fashion_mnist/test/3/8339.png,Dress
fashion_mnist/test/7/8340.png,Sneaker
fashion_mnist/test/3/8341.png,Dress
fashion_mnist/test/9/8342.png,Ankle boot
fashion_mnist/test/0/8343.png,T-shirt/top
fashion_mnist/test/1/8344.png,Trouser
fashion_mnist/test/8/8345.png,Bag
fashion_mnist/test/9/8346.png,Ankle boot
fashion_mnist/test/0/8347.png,T-shirt/top
fashion_mnist/test/0/8348.png,T-shirt/top
fashion_mnist/test/6/8349.png,Shirt
fashion_mnist/test/0/8350.png,T-shirt/top
fashion_mnist/test/9/8351.png,Ankle boot
fashion_mnist/test/1/8352.png,Trouser
fashion_mnist/test/6/8353.png,Shirt
fashion_mnist/test/1/8354.png,Trouser
fashion_mnist/test/2/8355.png,Pullover
fashion_mnist/test/7/8356.png,Sneaker
fashion_mnist/test/8/8357.png,Bag
fashion_mnist/test/0/8358.png,T-shirt/top
fashion_mnist/test/5/8359.png,Sandal
fashion_mnist/test/6/8360.png,Shirt
fashion_mnist/test/8/8361.png,Bag
fashion_mnist/test/2/8362.png,Pullover
fashion_mnist/test/5/8363.png,Sandal
fashion_mnist/test/5/8364.png,Sandal
fashion_mnist/test/1/8365.png,Trouser
fashion_mnist/test/5/8366.png,Sandal
fashion_mnist/test/9/8367.png,Ankle boot
fashion_mnist/test/1/8368.png,Trouser
fashion_mnist/test/8/8369.png,Bag
fashion_mnist/test/5/8370.png,Sandal
fashion_mnist/test/3/8371.png,Dress
fashion_mnist/test/1/8372.png,Trouser
fashion_mnist/test/6/8373.png,Shirt
fashion_mnist/test/6/8374.png,Shirt
fashion_mnist/test/0/8375.png,T-shirt/top
fashion_mnist/test/7/8376.png,Sneaker
fashion_mnist/test/3/8377.png,Dress
fashion_mnist/test/5/8378.png,Sandal
fashion_mnist/test/4/8379.png,Coat
fashion_mnist/test/8/8380.png,Bag
fashion_mnist/test/0/8381.png,T-shirt/top
fashion_mnist/test/7/8382.png,Sneaker
fashion_mnist/test/1/8383.png,Trouser
fashion_mnist/test/2/8384.png,Pullover
fashion_mnist/test/3/8385.png,Dress
fashion_mnist/test/9/8386.png,Ankle boot
fashion_mnist/test/8/8387.png,Bag
fashion_mnist/test/3/8388.png,Dress
fashion_mnist/test/8/8389.png,Bag
fashion_mnist/test/7/8390.png,Sneaker
fashion_mnist/test/7/8391.png,Sneaker
fashion_mnist/test/9/8392.png,Ankle boot
fashion_mnist/test/7/8393.png,Sneaker
fashion_mnist/test/0/8394.png,T-shirt/top
fashion_mnist/test/9/8395.png,Ankle boot
fashion_mnist/test/4/8396.png,Coat
fashion_mnist/test/0/8397.png,T-shirt/top
fashion_mnist/test/9/8398.png,Ankle boot
fashion_mnist/test/6/8399.png,Shirt
fashion_mnist/test/1/8400.png,Trouser
fashion_mnist/test/9/8401.png,Ankle boot
fashion_mnist/test/8/8402.png,Bag
fashion_mnist/test/6/8403.png,Shirt
fashion_mnist/test/3/8404.png,Dress
fashion_mnist/test/7/8405.png,Sneaker
fashion_mnist/test/4/8406.png,Coat
fashion_mnist/test/9/8407.png,Ankle boot
fashion_mnist/test/5/8408.png,Sandal
fashion_mnist/test/4/8409.png,Coat
fashion_mnist/test/7/8410.png,Sneaker
fashion_mnist/test/1/8411.png,Trouser
fashion_mnist/test/2/8412.png,Pullover
fashion_mnist/test/1/8413.png,Trouser
fashion_mnist/test/2/8414.png,Pullover
fashion_mnist/test/3/8415.png,Dress
fashion_mnist/test/9/8416.png,Ankle boot
fashion_mnist/test/2/8417.png,Pullover
fashion_mnist/test/0/8418.png,T-shirt/top
fashion_mnist/test/5/8419.png,Sandal
fashion_mnist/test/0/8420.png,T-shirt/top
fashion_mnist/test/0/8421.png,T-shirt/top
fashion_mnist/test/5/8422.png,Sandal
fashion_mnist/test/5/8423.png,Sandal
fashion_mnist/test/4/8424.png,Coat
fashion_mnist/test/0/8425.png,T-shirt/top
fashion_mnist/test/9/8426.png,Ankle boot
fashion_mnist/test/9/8427.png,Ankle boot
fashion_mnist/test/1/8428.png,Trouser
fashion_mnist/test/6/8429.png,Shirt
fashion_mnist/test/7/8430.png,Sneaker
fashion_mnist/test/7/8431.png,Sneaker
fashion_mnist/test/7/8432.png,Sneaker
fashion_mnist/test/4/8433.png,Coat
fashion_mnist/test/5/8434.png,Sandal
fashion_mnist/test/1/8435.png,Trouser
fashion_mnist/test/2/8436.png,Pullover
fashion_mnist/test/0/8437.png,T-shirt/top
fashion_mnist/test/6/8438.png,Shirt
fashion_mnist/test/3/8439.png,Dress
fashion_mnist/test/8/8440.png,Bag
fashion_mnist/test/9/8441.png,Ankle boot
fashion_mnist/test/8/8442.png,Bag
fashion_mnist/test/4/8443.png,Coat
fashion_mnist/test/1/8444.png,Trouser
fashion_mnist/test/0/8445.png,T-shirt/top
fashion_mnist/test/8/8446.png,Bag
fashion_mnist/test/3/8447.png,Dress
fashion_mnist/test/9/8448.png,Ankle boot
fashion_mnist/test/8/8449.png,Bag
fashion_mnist/test/8/8450.png,Bag
fashion_mnist/test/7/8451.png,Sneaker
fashion_mnist/test/8/8452.png,Bag
fashion_mnist/test/3/8453.png,Dress
fashion_mnist/test/0/8454.png,T-shirt/top
fashion_mnist/test/0/8455.png,T-shirt/top
fashion_mnist/test/7/8456.png,Sneaker
fashion_mnist/test/4/8457.png,Coat
fashion_mnist/test/8/8458.png,Bag
fashion_mnist/test/6/8459.png,Shirt
fashion_mnist/test/9/8460.png,Ankle boot
fashion_mnist/test/9/8461.png,Ankle boot
fashion_mnist/test/4/8462.png,Coat
fashion_mnist/test/5/8463.png,Sandal
fashion_mnist/test/7/8464.png,Sneaker
fashion_mnist/test/2/8465.png,Pullover
fashion_mnist/test/2/8466.png,Pullover
fashion_mnist/test/1/8467.png,Trouser
fashion_mnist/test/5/8468.png,Sandal
fashion_mnist/test/3/8469.png,Dress
fashion_mnist/test/4/8470.png,Coat
fashion_mnist/test/0/8471.png,T-shirt/top
fashion_mnist/test/5/8472.png,Sandal
fashion_mnist/test/5/8473.png,Sandal
fashion_mnist/test/0/8474.png,T-shirt/top
fashion_mnist/test/8/8475.png,Bag
fashion_mnist/test/4/8476.png,Coat
fashion_mnist/test/7/8477.png,Sneaker
fashion_mnist/test/8/8478.png,Bag
fashion_mnist/test/9/8479.png,Ankle boot
fashion_mnist/test/4/8480.png,Coat
fashion_mnist/test/2/8481.png,Pullover
fashion_mnist/test/1/8482.png,Trouser
fashion_mnist/test/7/8483.png,Sneaker
fashion_mnist/test/4/8484.png,Coat
fashion_mnist/test/4/8485.png,Coat
fashion_mnist/test/4/8486.png,Coat
fashion_mnist/test/9/8487.png,Ankle boot
fashion_mnist/test/4/8488.png,Coat
fashion_mnist/test/3/8489.png,Dress
fashion_mnist/test/6/8490.png,Shirt
fashion_mnist/test/0/8491.png,T-shirt/top
fashion_mnist/test/7/8492.png,Sneaker
fashion_mnist/test/7/8493.png,Sneaker
fashion_mnist/test/8/8494.png,Bag
fashion_mnist/test/0/8495.png,T-shirt/top
fashion_mnist/test/9/8496.png,Ankle boot
fashion_mnist/test/1/8497.png,Trouser
fashion_mnist/test/2/8498.png,Pullover
fashion_mnist/test/6/8499.png,Shirt
fashion_mnist/test/2/8500.png,Pullover
fashion_mnist/test/9/8501.png,Ankle boot
fashion_mnist/test/7/8502.png,Sneaker
fashion_mnist/test/1/8503.png,Trouser
fashion_mnist/test/9/8504.png,Ankle boot
fashion_mnist/test/7/8505.png,Sneaker
fashion_mnist/test/3/8506.png,Dress
fashion_mnist/test/3/8507.png,Dress
fashion_mnist/test/1/8508.png,Trouser
fashion_mnist/test/2/8509.png,Pullover
fashion_mnist/test/3/8510.png,Dress
fashion_mnist/test/5/8511.png,Sandal
fashion_mnist/test/4/8512.png,Coat
fashion_mnist/test/3/8513.png,Dress
fashion_mnist/test/7/8514.png,Sneaker
fashion_mnist/test/4/8515.png,Coat
fashion_mnist/test/1/8516.png,Trouser
fashion_mnist/test/4/8517.png,Coat
fashion_mnist/test/6/8518.png,Shirt
fashion_mnist/test/6/8519.png,Shirt
fashion_mnist/test/7/8520.png,Sneaker
fashion_mnist/test/5/8521.png,Sandal
fashion_mnist/test/4/8522.png,Coat
fashion_mnist/test/6/8523.png,Shirt
fashion_mnist/test/7/8524.png,Sneaker
fashion_mnist/test/9/8525.png,Ankle boot
fashion_mnist/test/8/8526.png,Bag
fashion_mnist/test/1/8527.png,Trouser
fashion_mnist/test/8/8528.png,Bag
fashion_mnist/test/1/8529.png,Trouser
fashion_mnist/test/2/8530.png,Pullover
fashion_mnist/test/2/8531.png,Pullover
fashion_mnist/test/5/8532.png,Sandal
fashion_mnist/test/5/8533.png,Sandal
fashion_mnist/test/6/8534.png,Shirt
fashion_mnist/test/1/8535.png,Trouser
fashion_mnist/test/4/8536.png,Coat
fashion_mnist/test/6/8537.png,Shirt
fashion_mnist/test/6/8538.png,Shirt
fashion_mnist/test/1/8539.png,Trouser
fashion_mnist/test/2/8540.png,Pullover
fashion_mnist/test/0/8541.png,T-shirt/top
fashion_mnist/test/7/8542.png,Sneaker
fashion_mnist/test/6/8543.png,Shirt
fashion_mnist/test/8/8544.png,Bag
fashion_mnist/test/8/8545.png,Bag
fashion_mnist/test/2/8546.png,Pullover
fashion_mnist/test/8/8547.png,Bag
fashion_mnist/test/4/8548.png,Coat
fashion_mnist/test/5/8549.png,Sandal
fashion_mnist/test/0/8550.png,T-shirt/top
fashion_mnist/test/0/8551.png,T-shirt/top
fashion_mnist/test/1/8552.png,Trouser
fashion_mnist/test/7/8553.png,Sneaker
fashion_mnist/test/9/8554.png,Ankle boot
fashion_mnist/test/7/8555.png,Sneaker
fashion_mnist/test/4/8556.png,Coat
fashion_mnist/test/9/8557.png,Ankle boot
fashion_mnist/test/4/8558.png,Coat
fashion_mnist/test/0/8559.png,T-shirt/top
fashion_mnist/test/2/8560.png,Pullover
fashion_mnist/test/8/8561.png,Bag
fashion_mnist/test/7/8562.png,Sneaker
fashion_mnist/test/1/8563.png,Trouser
fashion_mnist/test/0/8564.png,T-shirt/top
fashion_mnist/test/8/8565.png,Bag
fashion_mnist/test/7/8566.png,Sneaker
fashion_mnist/test/6/8567.png,Shirt
fashion_mnist/test/8/8568.png,Bag
fashion_mnist/test/4/8569.png,Coat
fashion_mnist/test/8/8570.png,Bag
fashion_mnist/test/2/8571.png,Pullover
fashion_mnist/test/8/8572.png,Bag
fashion_mnist/test/0/8573.png,T-shirt/top
fashion_mnist/test/1/8574.png,Trouser
fashion_mnist/test/5/8575.png,Sandal
fashion_mnist/test/3/8576.png,Dress
fashion_mnist/test/8/8577.png,Bag
fashion_mnist/test/1/8578.png,Trouser
fashion_mnist/test/7/8579.png,Sneaker
fashion_mnist/test/4/8580.png,Coat
fashion_mnist/test/9/8581.png,Ankle boot
fashion_mnist/test/3/8582.png,Dress
fashion_mnist/test/7/8583.png,Sneaker
fashion_mnist/test/9/8584.png,Ankle boot
fashion_mnist/test/5/8585.png,Sandal
fashion_mnist/test/1/8586.png,Trouser
fashion_mnist/test/8/8587.png,Bag
fashion_mnist/test/3/8588.png,Dress
fashion_mnist/test/0/8589.png,T-shirt/top
fashion_mnist/test/9/8590.png,Ankle boot
fashion_mnist/test/3/8591.png,Dress
fashion_mnist/test/6/8592.png,Shirt
fashion_mnist/test/2/8593.png,Pullover
fashion_mnist/test/4/8594.png,Coat
fashion_mnist/test/2/8595.png,Pullover
fashion_mnist/test/7/8596.png,Sneaker
fashion_mnist/test/6/8597.png,Shirt
fashion_mnist/test/2/8598.png,Pullover
fashion_mnist/test/9/8599.png,Ankle boot
fashion_mnist/test/8/8600.png,Bag
fashion_mnist/test/8/8601.png,Bag
fashion_mnist/test/1/8602.png,Trouser
fashion_mnist/test/5/8603.png,Sandal
fashion_mnist/test/7/8604.png,Sneaker
fashion_mnist/test/7/8605.png,Sneaker
fashion_mnist/test/1/8606.png,Trouser
fashion_mnist/test/9/8607.png,Ankle boot
fashion_mnist/test/5/8608.png,Sandal
fashion_mnist/test/4/8609.png,Coat
fashion_mnist/test/1/8610.png,Trouser
fashion_mnist/test/0/8611.png,T-shirt/top
fashion_mnist/test/7/8612.png,Sneaker
fashion_mnist/test/8/8613.png,Bag
fashion_mnist/test/7/8614.png,Sneaker
fashion_mnist/test/3/8615.png,Dress
fashion_mnist/test/7/8616.png,Sneaker
fashion_mnist/test/6/8617.png,Shirt
fashion_mnist/test/2/8618.png,Pullover
fashion_mnist/test/5/8619.png,Sandal
fashion_mnist/test/5/8620.png,Sandal
fashion_mnist/test/4/8621.png,Coat
fashion_mnist/test/6/8622.png,Shirt
fashion_mnist/test/7/8623.png,Sneaker
fashion_mnist/test/2/8624.png,Pullover
fashion_mnist/test/6/8625.png,Shirt
fashion_mnist/test/3/8626.png,Dress
fashion_mnist/test/2/8627.png,Pullover
fashion_mnist/test/0/8628.png,T-shirt/top
fashion_mnist/test/4/8629.png,Coat
fashion_mnist/test/7/8630.png,Sneaker
fashion_mnist/test/8/8631.png,Bag
fashion_mnist/test/6/8632.png,Shirt
fashion_mnist/test/6/8633.png,Shirt
fashion_mnist/test/0/8634.png,T-shirt/top
fashion_mnist/test/1/8635.png,Trouser
fashion_mnist/test/5/8636.png,Sandal
fashion_mnist/test/3/8637.png,Dress
fashion_mnist/test/8/8638.png,Bag
fashion_mnist/test/3/8639.png,Dress
fashion_mnist/test/9/8640.png,Ankle boot
fashion_mnist/test/7/8641.png,Sneaker
fashion_mnist/test/1/8642.png,Trouser
fashion_mnist/test/7/8643.png,Sneaker
fashion_mnist/test/1/8644.png,Trouser
fashion_mnist/test/0/8645.png,T-shirt/top
fashion_mnist/test/3/8646.png,Dress
fashion_mnist/test/8/8647.png,Bag
fashion_mnist/test/5/8648.png,Sandal
fashion_mnist/test/0/8649.png,T-shirt/top
fashion_mnist/test/0/8650.png,T-shirt/top
fashion_mnist/test/6/8651.png,Shirt
fashion_mnist/test/4/8652.png,Coat
fashion_mnist/test/1/8653.png,Trouser
fashion_mnist/test/1/8654.png,Trouser
fashion_mnist/test/2/8655.png,Pullover
fashion_mnist/test/9/8656.png,Ankle boot
fashion_mnist/test/0/8657.png,T-shirt/top
fashion_mnist/test/6/8658.png,Shirt
fashion_mnist/test/2/8659.png,Pullover
fashion_mnist/test/1/8660.png,Trouser
fashion_mnist/test/3/8661.png,Dress
fashion_mnist/test/2/8662.png,Pullover
fashion_mnist/test/7/8663.png,Sneaker
fashion_mnist/test/6/8664.png,Shirt
fashion_mnist/test/1/8665.png,Trouser
fashion_mnist/test/8/8666.png,Bag
fashion_mnist/test/5/8667.png,Sandal
fashion_mnist/test/7/8668.png,Sneaker
fashion_mnist/test/2/8669.png,Pullover
fashion_mnist/test/0/8670.png,T-shirt/top
fashion_mnist/test/5/8671.png,Sandal
fashion_mnist/test/0/8672.png,T-shirt/top
fashion_mnist/test/4/8673.png,Coat
fashion_mnist/test/6/8674.png,Shirt
fashion_mnist/test/2/8675.png,Pullover
fashion_mnist/test/2/8676.png,Pullover
fashion_mnist/test/5/8677.png,Sandal
fashion_mnist/test/4/8678.png,Coat
fashion_mnist/test/1/8679.png,Trouser
fashion_mnist/test/8/8680.png,Bag
fashion_mnist/test/2/8681.png,Pullover
fashion_mnist/test/1/8682.png,Trouser
fashion_mnist/test/5/8683.png,Sandal
fashion_mnist/test/3/8684.png,Dress
fashion_mnist/test/8/8685.png,Bag
fashion_mnist/test/8/8686.png,Bag
fashion_mnist/test/9/8687.png,Ankle boot
fashion_mnist/test/9/8688.png,Ankle boot
fashion_mnist/test/0/8689.png,T-shirt/top
fashion_mnist/test/1/8690.png,Trouser
fashion_mnist/test/8/8691.png,Bag
fashion_mnist/test/1/8692.png,Trouser
fashion_mnist/test/4/8693.png,Coat
fashion_mnist/test/9/8694.png,Ankle boot
fashion_mnist/test/0/8695.png,T-shirt/top
fashion_mnist/test/3/8696.png,Dress
fashion_mnist/test/1/8697.png,Trouser
fashion_mnist/test/1/8698.png,Trouser
fashion_mnist/test/4/8699.png,Coat
fashion_mnist/test/7/8700.png,Sneaker
fashion_mnist/test/8/8701.png,Bag
fashion_mnist/test/3/8702.png,Dress
fashion_mnist/test/4/8703.png,Coat
fashion_mnist/test/9/8704.png,Ankle boot
fashion_mnist/test/6/8705.png,Shirt
fashion_mnist/test/6/8706.png,Shirt
fashion_mnist/test/8/8707.png,Bag
fashion_mnist/test/3/8708.png,Dress
fashion_mnist/test/8/8709.png,Bag
fashion_mnist/test/2/8710.png,Pullover
fashion_mnist/test/9/8711.png,Ankle boot
fashion_mnist/test/4/8712.png,Coat
fashion_mnist/test/7/8713.png,Sneaker
fashion_mnist/test/7/8714.png,Sneaker
fashion_mnist/test/0/8715.png,T-shirt/top
fashion_mnist/test/3/8716.png,Dress
fashion_mnist/test/0/8717.png,T-shirt/top
fashion_mnist/test/2/8718.png,Pullover
fashion_mnist/test/5/8719.png,Sandal
fashion_mnist/test/7/8720.png,Sneaker
fashion_mnist/test/3/8721.png,Dress
fashion_mnist/test/7/8722.png,Sneaker
fashion_mnist/test/4/8723.png,Coat
fashion_mnist/test/6/8724.png,Shirt
fashion_mnist/test/0/8725.png,T-shirt/top
fashion_mnist/test/9/8726.png,Ankle boot
fashion_mnist/test/3/8727.png,Dress
fashion_mnist/test/6/8728.png,Shirt
fashion_mnist/test/5/8729.png,Sandal
fashion_mnist/test/4/8730.png,Coat
fashion_mnist/test/1/8731.png,Trouser
fashion_mnist/test/2/8732.png,Pullover
fashion_mnist/test/1/8733.png,Trouser
fashion_mnist/test/8/8734.png,Bag
fashion_mnist/test/1/8735.png,Trouser
fashion_mnist/test/9/8736.png,Ankle boot
fashion_mnist/test/4/8737.png,Coat
fashion_mnist/test/8/8738.png,Bag
fashion_mnist/test/9/8739.png,Ankle boot
fashion_mnist/test/9/8740.png,Ankle boot
fashion_mnist/test/3/8741.png,Dress
fashion_mnist/test/3/8742.png,Dress
fashion_mnist/test/7/8743.png,Sneaker
fashion_mnist/test/0/8744.png,T-shirt/top
fashion_mnist/test/6/8745.png,Shirt
fashion_mnist/test/6/8746.png,Shirt
fashion_mnist/test/1/8747.png,Trouser
fashion_mnist/test/6/8748.png,Shirt
fashion_mnist/test/6/8749.png,Shirt
fashion_mnist/test/6/8750.png,Shirt
fashion_mnist/test/4/8751.png,Coat
fashion_mnist/test/2/8752.png,Pullover
fashion_mnist/test/2/8753.png,Pullover
fashion_mnist/test/7/8754.png,Sneaker
fashion_mnist/test/0/8755.png,T-shirt/top
fashion_mnist/test/6/8756.png,Shirt
fashion_mnist/test/1/8757.png,Trouser
fashion_mnist/test/2/8758.png,Pullover
fashion_mnist/test/0/8759.png,T-shirt/top
fashion_mnist/test/0/8760.png,T-shirt/top
fashion_mnist/test/1/8761.png,Trouser
fashion_mnist/test/6/8762.png,Shirt
fashion_mnist/test/0/8763.png,T-shirt/top
fashion_mnist/test/3/8764.png,Dress
fashion_mnist/test/5/8765.png,Sandal
fashion_mnist/test/7/8766.png,Sneaker
fashion_mnist/test/9/8767.png,Ankle boot
fashion_mnist/test/1/8768.png,Trouser
fashion_mnist/test/6/8769.png,Shirt
fashion_mnist/test/3/8770.png,Dress
fashion_mnist/test/7/8771.png,Sneaker
fashion_mnist/test/5/8772.png,Sandal
fashion_mnist/test/1/8773.png,Trouser
fashion_mnist/test/2/8774.png,Pullover
fashion_mnist/test/7/8775.png,Sneaker
fashion_mnist/test/7/8776.png,Sneaker
fashion_mnist/test/5/8777.png,Sandal
fashion_mnist/test/8/8778.png,Bag
fashion_mnist/test/0/8779.png,T-shirt/top
fashion_mnist/test/9/8780.png,Ankle boot
fashion_mnist/test/1/8781.png,Trouser
fashion_mnist/test/0/8782.png,T-shirt/top
fashion_mnist/test/1/8783.png,Trouser
fashion_mnist/test/6/8784.png,Shirt
fashion_mnist/test/9/8785.png,Ankle boot
fashion_mnist/test/1/8786.png,Trouser
fashion_mnist/test/6/8787.png,Shirt
fashion_mnist/test/5/8788.png,Sandal
fashion_mnist/test/3/8789.png,Dress
fashion_mnist/test/3/8790.png,Dress
fashion_mnist/test/0/8791.png,T-shirt/top
fashion_mnist/test/7/8792.png,Sneaker
fashion_mnist/test/1/8793.png,Trouser
fashion_mnist/test/2/8794.png,Pullover
fashion_mnist/test/7/8795.png,Sneaker
fashion_mnist/test/9/8796.png,Ankle boot
fashion_mnist/test/3/8797.png,Dress
fashion_mnist/test/7/8798.png,Sneaker
fashion_mnist/test/4/8799.png,Coat
fashion_mnist/test/4/8800.png,Coat
fashion_mnist/test/4/8801.png,Coat
fashion_mnist/test/6/8802.png,Shirt
fashion_mnist/test/7/8803.png,Sneaker
fashion_mnist/test/4/8804.png,Coat
fashion_mnist/test/7/8805.png,Sneaker
fashion_mnist/test/3/8806.png,Dress
fashion_mnist/test/1/8807.png,Trouser
fashion_mnist/test/7/8808.png,Sneaker
fashion_mnist/test/8/8809.png,Bag
fashion_mnist/test/8/8810.png,Bag
fashion_mnist/test/7/8811.png,Sneaker
fashion_mnist/test/0/8812.png,T-shirt/top
fashion_mnist/test/1/8813.png,Trouser
fashion_mnist/test/4/8814.png,Coat
fashion_mnist/test/0/8815.png,T-shirt/top
fashion_mnist/test/9/8816.png,Ankle boot
fashion_mnist/test/7/8817.png,Sneaker
fashion_mnist/test/9/8818.png,Ankle boot
fashion_mnist/test/9/8819.png,Ankle boot
fashion_mnist/test/1/8820.png,Trouser
fashion_mnist/test/2/8821.png,Pullover
fashion_mnist/test/0/8822.png,T-shirt/top
fashion_mnist/test/4/8823.png,Coat
fashion_mnist/test/7/8824.png,Sneaker
fashion_mnist/test/4/8825.png,Coat
fashion_mnist/test/3/8826.png,Dress
fashion_mnist/test/4/8827.png,Coat
fashion_mnist/test/1/8828.png,Trouser
fashion_mnist/test/7/8829.png,Sneaker
fashion_mnist/test/5/8830.png,Sandal
fashion_mnist/test/7/8831.png,Sneaker
fashion_mnist/test/0/8832.png,T-shirt/top
fashion_mnist/test/9/8833.png,Ankle boot
fashion_mnist/test/0/8834.png,T-shirt/top
fashion_mnist/test/0/8835.png,T-shirt/top
fashion_mnist/test/3/8836.png,Dress
fashion_mnist/test/1/8837.png,Trouser
fashion_mnist/test/4/8838.png,Coat
fashion_mnist/test/7/8839.png,Sneaker
fashion_mnist/test/9/8840.png,Ankle boot
fashion_mnist/test/3/8841.png,Dress
fashion_mnist/test/6/8842.png,Shirt
fashion_mnist/test/7/8843.png,Sneaker
fashion_mnist/test/8/8844.png,Bag
fashion_mnist/test/4/8845.png,Coat
fashion_mnist/test/7/8846.png,Sneaker
fashion_mnist/test/4/8847.png,Coat
fashion_mnist/test/0/8848.png,T-shirt/top
fashion_mnist/test/8/8849.png,Bag
fashion_mnist/test/3/8850.png,Dress
fashion_mnist/test/0/8851.png,T-shirt/top
fashion_mnist/test/1/8852.png,Trouser
fashion_mnist/test/7/8853.png,Sneaker
fashion_mnist/test/9/8854.png,Ankle boot
fashion_mnist/test/6/8855.png,Shirt
fashion_mnist/test/9/8856.png,Ankle boot
fashion_mnist/test/1/8857.png,Trouser
fashion_mnist/test/4/8858.png,Coat
fashion_mnist/test/6/8859.png,Shirt
fashion_mnist/test/7/8860.png,Sneaker
fashion_mnist/test/1/8861.png,Trouser
fashion_mnist/test/0/8862.png,T-shirt/top
fashion_mnist/test/6/8863.png,Shirt
fashion_mnist/test/3/8864.png,Dress
fashion_mnist/test/7/8865.png,Sneaker
fashion_mnist/test/3/8866.png,Dress
fashion_mnist/test/1/8867.png,Trouser
fashion_mnist/test/8/8868.png,Bag
fashion_mnist/test/6/8869.png,Shirt
fashion_mnist/test/5/8870.png,Sandal
fashion_mnist/test/9/8871.png,Ankle boot
fashion_mnist/test/5/8872.png,Sandal
fashion_mnist/test/8/8873.png,Bag
fashion_mnist/test/1/8874.png,Trouser
fashion_mnist/test/0/8875.png,T-shirt/top
fashion_mnist/test/9/8876.png,Ankle boot
fashion_mnist/test/2/8877.png,Pullover
fashion_mnist/test/6/8878.png,Shirt
fashion_mnist/test/2/8879.png,Pullover
fashion_mnist/test/1/8880.png,Trouser
fashion_mnist/test/1/8881.png,Trouser
fashion_mnist/test/4/8882.png,Coat
fashion_mnist/test/7/8883.png,Sneaker
fashion_mnist/test/3/8884.png,Dress
fashion_mnist/test/0/8885.png,T-shirt/top
fashion_mnist/test/7/8886.png,Sneaker
fashion_mnist/test/5/8887.png,Sandal
fashion_mnist/test/8/8888.png,Bag
fashion_mnist/test/9/8889.png,Ankle boot
fashion_mnist/test/5/8890.png,Sandal
fashion_mnist/test/4/8891.png,Coat
fashion_mnist/test/0/8892.png,T-shirt/top
fashion_mnist/test/4/8893.png,Coat
fashion_mnist/test/7/8894.png,Sneaker
fashion_mnist/test/2/8895.png,Pullover
fashion_mnist/test/3/8896.png,Dress
fashion_mnist/test/8/8897.png,Bag
fashion_mnist/test/3/8898.png,Dress
fashion_mnist/test/8/8899.png,Bag
fashion_mnist/test/1/8900.png,Trouser
fashion_mnist/test/1/8901.png,Trouser
fashion_mnist/test/2/8902.png,Pullover
fashion_mnist/test/4/8903.png,Coat
fashion_mnist/test/8/8904.png,Bag
fashion_mnist/test/1/8905.png,Trouser
fashion_mnist/test/6/8906.png,Shirt
fashion_mnist/test/8/8907.png,Bag
fashion_mnist/test/1/8908.png,Trouser
fashion_mnist/test/8/8909.png,Bag
fashion_mnist/test/5/8910.png,Sandal
fashion_mnist/test/3/8911.png,Dress
fashion_mnist/test/2/8912.png,Pullover
fashion_mnist/test/7/8913.png,Sneaker
fashion_mnist/test/2/8914.png,Pullover
fashion_mnist/test/2/8915.png,Pullover
fashion_mnist/test/4/8916.png,Coat
fashion_mnist/test/9/8917.png,Ankle boot
fashion_mnist/test/6/8918.png,Shirt
fashion_mnist/test/0/8919.png,T-shirt/top
fashion_mnist/test/4/8920.png,Coat
fashion_mnist/test/9/8921.png,Ankle boot
fashion_mnist/test/9/8922.png,Ankle boot
fashion_mnist/test/6/8923.png,Shirt
fashion_mnist/test/9/8924.png,Ankle boot
fashion_mnist/test/9/8925.png,Ankle boot
fashion_mnist/test/6/8926.png,Shirt
fashion_mnist/test/7/8927.png,Sneaker
fashion_mnist/test/3/8928.png,Dress
fashion_mnist/test/4/8929.png,Coat
fashion_mnist/test/3/8930.png,Dress
fashion_mnist/test/3/8931.png,Dress
fashion_mnist/test/9/8932.png,Ankle boot
fashion_mnist/test/4/8933.png,Coat
fashion_mnist/test/7/8934.png,Sneaker
fashion_mnist/test/7/8935.png,Sneaker
fashion_mnist/test/8/8936.png,Bag
fashion_mnist/test/1/8937.png,Trouser
fashion_mnist/test/1/8938.png,Trouser
fashion_mnist/test/6/8939.png,Shirt
fashion_mnist/test/6/8940.png,Shirt
fashion_mnist/test/5/8941.png,Sandal
fashion_mnist/test/7/8942.png,Sneaker
fashion_mnist/test/9/8943.png,Ankle boot
fashion_mnist/test/4/8944.png,Coat
fashion_mnist/test/7/8945.png,Sneaker
fashion_mnist/test/6/8946.png,Shirt
fashion_mnist/test/7/8947.png,Sneaker
fashion_mnist/test/0/8948.png,T-shirt/top
fashion_mnist/test/0/8949.png,T-shirt/top
fashion_mnist/test/2/8950.png,Pullover
fashion_mnist/test/9/8951.png,Ankle boot
fashion_mnist/test/9/8952.png,Ankle boot
fashion_mnist/test/7/8953.png,Sneaker
fashion_mnist/test/7/8954.png,Sneaker
fashion_mnist/test/5/8955.png,Sandal
fashion_mnist/test/0/8956.png,T-shirt/top
fashion_mnist/test/1/8957.png,Trouser
fashion_mnist/test/4/8958.png,Coat
fashion_mnist/test/3/8959.png,Dress
fashion_mnist/test/4/8960.png,Coat
fashion_mnist/test/6/8961.png,Shirt
